0	0	0.01806744458952329	0.40354987098058887	0.015352321275062046	0.04421001947842861	0.4335272051353578	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
1	1	0.004016965969880179	0.5217598707734338	0.2626360690812094	0.009829289520863742	0.009979260657541384	0.002138660464039247	0.005334110135607908	0.001658903301672028	0.00469253011260515	0.17795433998314722
2	2	0.004016965969880179	0.0033143484962908773	0.003413307942637995	0.1826444636132447	0.7876475440732557	0.002138660464039247	0.005334110135607908	0.001658903301672028	0.00469253011260515	0.005139165890766263
3	3	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.020411583684869537	0.02072301498416264	0.9016146994377398	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
4	4	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.8999428243844763	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
5	5	0.00485618914185546	0.004006781063294103	0.004126415083706089	0.22080248318486762	0.6388231098834244	0.0025854686849370407	0.11090834153193739	0.002005480818451687	0.005672891916817171	0.006212838690709023
6	6	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.24392662571297183	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.6690219087302771
7	7	0.008341664662480848	0.006882603422075003	0.007088103424515164	0.020411583684869537	0.9178965544639421	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.009744546732894844	0.01067203427339729
8	8	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.8999428243844763	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
9	9	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.8999428243844763	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
10	10	0.013010866846703792	0.010735103879931509	0.011055631409738859	0.3117091845301244	0.03232261179640853	0.006927075493436255	0.017277068623540708	0.005373152307350981	0.5749436567280771	0.01664564838468777
11	11	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.43285266738167305	0.04488455723211338	0.009619232455430995	0.023991674321399634	0.3961040363509117	0.021105986067562327	0.023114857248979187
12	12	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.024875026864140674	0.025254559489136977	0.005412317582398059	0.2321711225531749	0.004198193990167176	0.01187540690139168	0.6690219087302771
13	13	0.010165753709971883	0.008387636533379381	0.008638073645962134	0.8995632917594799	0.025254559489136977	0.005412317582398059	0.013499056329340077	0.004198193990167176	0.01187540690139168	0.013005710058772657
14	14	0.3672110804543926	0.006882603422075003	0.007088103424515164	0.020411583684869537	0.02072301498416264	0.004441159957960317	0.011076857100013885	0.003444892277850971	0.5480486704207626	0.01067203427339729
15	15	0.01806744458952329	0.014907223077344484	0.015352321275062046	0.04421001947842861	0.8221698530386021	0.009619232455430995	0.023991674321399634	0.007461388447667292	0.021105986067562327	0.023114857248979187
16	16	0.005422636872663957	0.004474150017601805	0.004607738687927607	0.3632023725148022	0.01347133812167267	0.002887049374419709	0.007200693887148062	0.002239409116054585	0.5895570792844694	0.006937532123240097
