0	0	0.002711970137821469	0.0024643744577783127	0.008716829165942274	0.0037288098691015694	0.0040726260978376705	0.005844106510490426	0.012227910717703905	0.0020496008273060504	0.00569827934129142	0.0054460597195623624	0.0023718372524238196	0.00951246887241434	0.003403465499589599	0.006107227002542396	0.006699757520994429	0.004650345831273378	0.0033271133799775985	0.00642447989997127	0.007051125395736158	0.009448936133480714	0.004004490374315808	0.007491191328302055	0.003481250857314577	0.01143083965917042	0.0069671574223376335	0.012230165644653746	0.006015146503840251	0.00582001781655905	0.002326348121602272	0.2194162588189421	0.0031525578448785324	0.0026720735183574065	0.0035446478778440316	0.0039084655566961795	0.004721669953795424	0.003273726657302308	0.0027053308527380804	0.0063905508021498145	0.002998991587173394	0.0022059020307878072	0.005404592539416715	0.006210942966376554	0.21490772728815893	0.006216819870901703	0.001958780757621531	0.009887936255737313	0.016759299469907275	0.0023830797914842186	0.002961730533860452	0.0034109354757157137	0.0023474759769513895	0.00764631907914938	0.002293088098562633	0.018798063197660406	0.0017068638825078275	0.01641743104601351	0.002299863255789282	0.016702899960357807	0.0028573751696386335	0.008525638095843951	0.0027789130742285795	0.0034545830539805156	0.0024130882065249008	0.006448435694515634	0.004499982056541379	0.002674149955498937	0.006897299456125207	0.009746288349699862	0.011221928916351692	0.013275647844573104	0.004733804793799144	0.014042515815581023	0.0023695420778267113	0.0030987606519034283	0.0036118210185687293	0.0019330972796981298	0.00294693403096196	0.012144155242690996	0.0048328624988487395	0.005417963281471317	0.0023016002935778907	0.004412794035554163	0.0026906325028446844	0.005020724578693494	0.0033304707961755464	0.0125186778270833	0.004467090286088858	0.007501288802966311	0.010575626916743824	0.002368403033318411	0.0017715503315201546	0.0034544689919918494	0.007216552250813882	0.0036451787181396664	0.0059104312585368055	0.004067534945528171	0.0035107397522499023	0.01257541810493647	0.002665555669855056	0.005042518030336264
1	1	9.307568828992476E-4	8.457812483366157E-4	0.002991643834904122	0.001279739552544218	0.0013977383892149096	0.0020057161703870316	0.004196658327927954	7.034296029319637E-4	0.0019556678164052584	0.001869105230168544	8.140221815213949E-4	0.003264709943847967	0.0011680803174321987	0.002096019970415574	0.002299378352090127	0.001596013661786293	0.0011418760241541383	0.0022049021862569538	0.0024199689379836194	0.003242905303292664	0.001374353989528917	0.0025710009828992073	0.0011947765026451606	0.003923100974348174	0.0023911508591656283	0.004197432226117218	0.07504183768550803	0.0019974488530725824	7.984101653642881E-4	0.002326946431849569	0.0010819680025001357	9.170642346459677E-4	0.0012165345642071862	0.0013413979629554053	0.001620492330274682	0.001123553529045333	9.28478258882444E-4	0.002193257610644757	0.0010292635684258891	7.570726792023182E-4	0.001854873560432686	0.0021316156231327233	7.796038945841568E-4	0.002133632595687339	6.722598626072564E-4	0.003393571558678563	0.005751845537177072	8.178806571239825E-4	0.0010164754549612785	0.0011706440372894018	8.05661313344438E-4	0.002624241326447316	7.869952183713986E-4	0.00645155581265079	5.858011799836702E-4	0.22456677530954197	7.893204741452302E-4	0.005732489043912926	9.806603579724379E-4	0.07590344648279189	9.537319142070983E-4	0.001185624026679876	8.281796417825853E-4	0.0022131238920738913	0.0015444083301793068	9.177768745583452E-4	0.002367175380243213	0.36823205773484036	0.003851402134792985	0.004556245083217951	0.0016246570464339154	0.004819436639915537	8.132344702100049E-4	0.001063504632662863	0.0012395886023780108	6.63445210292095E-4	0.0010113972475269321	0.004167913179240076	0.0016586539697382326	0.0018594624421549562	7.899166311069371E-4	0.0015144851206614453	9.234337378754651E-4	0.0017231288403913932	0.0011430283002029844	0.004296450536035743	0.0015331197686599613	0.0025744664687143296	0.0036295892076603155	8.128435464674296E-4	6.080017775525282E-4	0.0011855848802381256	0.002476743967263128	0.0012510370722709262	0.0020284790374591284	0.0743734111280647	0.0012048971863309313	0.004315923982078876	9.148272880547598E-4	0.0017306084231625126
2	2	9.307568828992476E-4	8.457812483366157E-4	0.002991643834904122	0.001279739552544218	0.0013977383892149096	0.0020057161703870316	0.004196658327927954	7.034296029319637E-4	0.22088792793254772	0.001869105230168544	8.140221815213949E-4	0.003264709943847967	0.0011680803174321987	0.002096019970415574	0.002299378352090127	0.001596013661786293	0.0011418760241541383	0.0022049021862569538	0.0024199689379836194	0.003242905303292664	0.001374353989528917	0.0025710009828992073	0.0011947765026451606	0.003923100974348174	0.0023911508591656283	0.004197432226117218	0.0020644176467938752	0.0019974488530725824	7.984101653642881E-4	0.14828178650927787	0.0010819680025001357	9.170642346459677E-4	0.07419395460292133	0.0013413979629554053	0.001620492330274682	0.001123553529045333	9.28478258882444E-4	0.002193257610644757	0.0010292635684258891	7.570726792023182E-4	0.001854873560432686	0.0021316156231327233	7.796038945841568E-4	0.002133632595687339	6.722598626072564E-4	0.003393571558678563	0.005751845537177072	8.178806571239825E-4	0.0010164754549612785	0.0011706440372894018	8.05661313344438E-4	0.002624241326447316	7.869952183713986E-4	0.00645155581265079	5.858011799836702E-4	0.0056345151933995235	7.893204741452302E-4	0.22466474916005535	9.806603579724379E-4	0.002926026444077748	9.537319142070983E-4	0.001185624026679876	8.281796417825853E-4	0.0022131238920738913	0.1474992484076076	9.177768745583452E-4	0.002367175380243213	0.0033449575412696055	0.003851402134792985	0.004556245083217951	0.0016246570464339154	0.004819436639915537	8.132344702100049E-4	0.001063504632662863	0.0012395886023780108	6.63445210292095E-4	0.0010113972475269321	0.004167913179240076	0.0016586539697382326	0.0018594624421549562	7.899166311069371E-4	0.0015144851206614453	9.234337378754651E-4	0.0017231288403913932	0.0011430283002029844	0.004296450536035743	0.0015331197686599613	0.0025744664687143296	0.0036295892076603155	8.128435464674296E-4	6.080017775525282E-4	0.0011855848802381256	0.002476743967263128	0.0012510370722709262	0.0020284790374591284	0.0013959910893505526	0.0012048971863309313	0.004315923982078876	9.148272880547598E-4	0.0017306084231625126
3	3	0.001655751889711451	0.0015045861340865876	0.005321926728660366	0.002276567835698665	0.0024864795756931782	0.0035680298479217696	0.0074655638702294524	0.0012513524377124067	0.003478997300105264	0.0033250084676044516	0.0014480889586577313	0.005807692382621012	0.0020779338068375817	0.0037286740400760475	0.004090434485722682	0.0028391975230700533	0.0020313181879677523	0.003922367944410946	0.004304956767688095	0.0057689034405597256	0.13226664514925585	0.004573632292275151	0.0021254244673167837	0.006978924326159367	0.004253691405768759	0.00746694058139094	0.003672455699908732	0.0035533228642639055	0.0014203162655632518	0.004139476186080813	0.0019247459757338657	0.001631393618892221	0.0021641305485821335	0.0023862538680349725	0.5221698025650745	0.0019987237409558388	0.0016516983757476195	0.003901653052660992	0.0018309884457945972	0.0013467797469662558	0.003299691314981852	0.003791996235522345	0.0013868612152115067	0.003795584289696491	0.0011959036332043062	0.006036928250963362	0.010232133968049556	0.0014549529189332542	0.0018082392795795508	0.002082494486512635	0.0014332155545089455	0.004668343167970293	0.0014000098671882438	0.011476869980376782	0.001042099638019173	0.010023411430511041	0.0014041463358110612	0.01019770011009036	0.0017445267080058084	0.005205197944963083	0.001696622875683275	0.002109142847859021	0.001473274097775868	0.003936993788380685	0.0027473952201300033	0.001632661355831138	0.004211040692932909	0.005950447288350851	0.006851377067294268	0.008105243748536698	0.0028901521161860374	0.00857344325945592	0.001446687674910768	0.001891900922358295	0.0022051420822792253	0.001180222978571363	0.001799205501038398	0.00741442824594942	0.0029506302829766574	0.0033078546170459133	0.0014052068576659586	0.0026941639074040636	0.0016427245230225373	0.0030653266025895075	0.0020333680070777687	0.0076430872817547756	0.0027273136527398607	0.004579797150996673	0.006456787266230072	0.0014459922487072186	0.0010815929601237157	0.0021090732090563494	0.004405955603952565	0.0022255081155665144	0.0036085234084447648	0.002483371250516694	0.002143428461104816	0.007677729190589955	0.0016274142461756434	0.0030786322611723997
4	4	0.0019027732741741946	0.0017290551213756712	0.0061159042060178375	0.002616208661170191	0.0028574371032325874	0.004100343703829026	0.008579350262066517	0.0014380415265398498	0.003998028403107004	0.0038210659990025493	0.0016641291405325553	0.006674141167492267	0.0023879404503307747	0.004284954379729105	0.0047006858138328705	0.0032627769900602315	0.0023343702540376218	0.0045075454495802315	0.004947212643954612	0.006629565308786427	0.0028096316971457534	0.00525597183111645	0.0024425162355641854	0.00802010903494387	0.004888299010120271	0.008580932364566664	0.004220348833539788	0.004083442587410685	0.001632213043380326	0.0047570440383599595	0.0022118985489057628	0.001874780996461617	0.002486996871483953	0.002742258736774274	0.0033128194415777443	0.0022969130461998194	0.001898115017049563	0.004483740106132251	0.002104153346662861	0.001547705622231278	0.003791971784049325	0.004357723604336933	0.0015937668389151474	0.004361846959793314	0.00137432032292322	0.006937576701810125	0.4593282297705511	0.0016720171340468097	0.002078010235637162	0.0023931815371455835	0.0016470367753743714	0.005364812608630378	0.0016088771363746979	0.013189102549439793	0.0011975703319867825	0.011518802729165103	0.0016136307241518672	0.16090894858449892	0.002004792394744011	0.00598176067199792	0.001949741796619842	0.0024238055636591673	0.0016930716469057178	0.004524353321092136	0.0031572787148491962	0.0018762378668907218	0.004839285243617685	0.006838193656918888	0.00787353301901374	0.009314463888711474	0.0033213334915384884	0.009852514016809942	0.0016625187994664665	0.0021741533467772283	0.0025341269099496315	0.0013563002736981394	0.002067628708984694	0.008520585721411084	0.003390834387267676	0.00380135296796524	0.0016148494651085986	0.003096105830292333	0.0018878023565369803	0.003522642234180963	0.002336725885363587	0.008783358365629351	0.003134201181330482	0.00526305642421718	0.007420074422715529	0.0016617196227283956	0.0012429556570924495	0.0024237255354536175	0.005063279481963911	0.0025575313487914615	0.004146878492777832	0.002853865047473504	0.002463206242576188	0.008823168495823099	0.0018702079417061723	0.0035379329620394864
5	5	0.0010898216236991853	9.903238002230406E-4	0.0035029105898514152	0.0014984448277421771	0.001636609461426641	0.0023484895934178366	0.004913859974697855	8.236445049296187E-4	0.0022898880623391867	0.002188532079893759	9.531371638417746E-4	0.003822643224327795	0.0013677032225533573	0.0024542261566186975	0.002692338133850662	0.001868769635005002	0.0013370206608953343	0.0025817161547485984	0.002833537442215603	0.0037971122084301348	0.0016092287082963117	0.0030103806022766942	0.17229723144079892	0.00459355214272726	0.002799794403591505	0.004914766130748589	0.002417223050571514	0.0023388094058792775	9.348570811368716E-4	0.002724617550739977	0.0012668744619994423	0.0010737889255517932	0.0014244382162618638	0.001570640553805161	0.0018974316655826454	0.0013155668830758258	0.0010871535867806104	0.0025680815413128733	0.0012051629313363274	8.864550901160249E-4	0.0021718682424250848	0.0024959050447940913	9.128368512208841E-4	0.002498266714468326	7.871479099163842E-4	0.003973527066163838	0.17763309568824115	9.576550462485286E-4	0.0011901893514078726	0.0013707050776981548	9.433474377601763E-4	0.003072719628415471	9.214913394541667E-4	0.007554115537913349	6.859135880317842E-4	0.006597444090556468	9.242139774163588E-4	0.006712161502598572	0.0011482535163144594	0.0034260793004705086	0.001116723048103878	0.0013882451213556028	9.697141095649656E-4	0.0025913429358636426	0.0018083450415190268	0.001074623354392116	0.002771721556805992	0.08936573984788251	0.004509600095552506	0.0907840343348604	0.0019023081245272883	0.005643070022611533	9.522148340302441E-4	0.001245255734204127	0.001451432149665707	7.768268487725442E-4	0.001184243287109813	0.004880202329836917	0.0019421150631994766	0.002177241356093554	9.249120165712917E-4	0.08722244285785669	0.0010812469658620677	0.002017608577686469	0.0013383698589271463	0.005030706498500925	0.00179512728436861	0.17391270803479336	0.004249879722975512	9.517571020964776E-4	7.119082293114921E-4	0.0013881992848546927	0.0029000152257612133	0.0014648371432540476	0.002375142595085993	0.0016345635510388165	0.001410812030642698	0.005053507922777948	0.001071169688658734	0.00202636640821126
6	6	0.0019027732741741946	0.15091891019428288	0.0061159042060178375	0.002616208661170191	0.0028574371032325874	0.004100343703829026	0.008579350262066517	0.0014380415265398498	0.003998028403107004	0.0038210659990025493	0.0016641291405325553	0.15586399624039945	0.0023879404503307747	0.004284954379729105	0.0047006858138328705	0.0032627769900602315	0.15152422532694484	0.0045075454495802315	0.004947212643954612	0.006629565308786427	0.0028096316971457534	0.00525597183111645	0.0024425162355641854	0.00802010903494387	0.004888299010120271	0.008580932364566664	0.004220348833539788	0.004083442587410685	0.001632213043380326	0.0047570440383599595	0.0022118985489057628	0.001874780996461617	0.002486996871483953	0.002742258736774274	0.0033128194415777443	0.15148676811910702	0.001898115017049563	0.004483740106132251	0.002104153346662861	0.001547705622231278	0.003791971784049325	0.004357723604336933	0.0015937668389151474	0.004361846959793314	0.00137432032292322	0.006937576701810125	0.01175866455182944	0.0016720171340468097	0.002078010235637162	0.0023931815371455835	0.0016470367753743714	0.005364812608630378	0.0016088771363746979	0.013189102549439793	0.0011975703319867825	0.011518802729165103	0.0016136307241518672	0.01171909351159171	0.002004792394744011	0.00598176067199792	0.001949741796619842	0.0024238055636591673	0.0016930716469057178	0.004524353321092136	0.0031572787148491962	0.0018762378668907218	0.004839285243617685	0.006838193656918888	0.00787353301901374	0.009314463888711474	0.0033213334915384884	0.009852514016809942	0.0016625187994664665	0.0021741533467772283	0.0025341269099496315	0.0013563002736981394	0.002067628708984694	0.008520585721411084	0.003390834387267676	0.00380135296796524	0.0016148494651085986	0.003096105830292333	0.0018878023565369803	0.003522642234180963	0.002336725885363587	0.008783358365629351	0.003134201181330482	0.00526305642421718	0.007420074422715529	0.0016617196227283956	0.0012429556570924495	0.0024237255354536175	0.005063279481963911	0.0025575313487914615	0.004146878492777832	0.002853865047473504	0.002463206242576188	0.008823168495823099	0.0018702079417061723	0.0035379329620394864
7	7	0.001655751889711451	0.0015045861340865876	0.005321926728660366	0.002276567835698665	0.0024864795756931782	0.0035680298479217696	0.0074655638702294524	0.0012513524377124067	0.003478997300105264	0.0033250084676044516	0.0014480889586577313	0.005807692382621012	0.0020779338068375817	0.0037286740400760475	0.004090434485722682	0.0028391975230700533	0.0020313181879677523	0.003922367944410946	0.004304956767688095	0.0057689034405597256	0.0024448803517913963	0.004573632292275151	0.0021254244673167837	0.006978924326159367	0.004253691405768759	0.00746694058139094	0.003672455699908732	0.0035533228642639055	0.0014203162655632518	0.004139476186080813	0.0019247459757338657	0.001631393618892221	0.0021641305485821335	0.0023862538680349725	0.002882743375216771	0.0019987237409558388	0.0016516983757476195	0.13372341785012543	0.0018309884457945972	0.0013467797469662558	0.003299691314981852	0.003791996235522345	0.0013868612152115067	0.003795584289696491	0.0011959036332043062	0.006036928250963362	0.5295191931579073	0.0014549529189332542	0.0018082392795795508	0.002082494486512635	0.0014332155545089455	0.004668343167970293	0.0014000098671882438	0.011476869980376782	0.001042099638019173	0.010023411430511041	0.0014041463358110612	0.01019770011009036	0.0017445267080058084	0.005205197944963083	0.001696622875683275	0.002109142847859021	0.001473274097775868	0.003936993788380685	0.0027473952201300033	0.001632661355831138	0.004211040692932909	0.005950447288350851	0.006851377067294268	0.008105243748536698	0.0028901521161860374	0.00857344325945592	0.001446687674910768	0.001891900922358295	0.0022051420822792253	0.001180222978571363	0.001799205501038398	0.00741442824594942	0.0029506302829766574	0.0033078546170459133	0.0014052068576659586	0.0026941639074040636	0.0016427245230225373	0.0030653266025895075	0.0020333680070777687	0.0076430872817547756	0.0027273136527398607	0.004579797150996673	0.006456787266230072	0.0014459922487072186	0.0010815929601237157	0.0021090732090563494	0.004405955603952565	0.0022255081155665144	0.0036085234084447648	0.002483371250516694	0.002143428461104816	0.007677729190589955	0.0016274142461756434	0.0030786322611723997
8	8	0.0019027732741741946	0.0017290551213756712	0.0061159042060178375	0.002616208661170191	0.0028574371032325874	0.004100343703829026	0.008579350262066517	0.0014380415265398498	0.003998028403107004	0.0038210659990025493	0.0016641291405325553	0.006674141167492267	0.0023879404503307747	0.004284954379729105	0.0047006858138328705	0.0032627769900602315	0.0023343702540376218	0.0045075454495802315	0.004947212643954612	0.006629565308786427	0.0028096316971457534	0.00525597183111645	0.0024425162355641854	0.00802010903494387	0.004888299010120271	0.008580932364566664	0.004220348833539788	0.004083442587410685	0.001632213043380326	0.0047570440383599595	0.0022118985489057628	0.001874780996461617	0.15167685194439115	0.002742258736774274	0.0033128194415777443	0.0022969130461998194	0.001898115017049563	0.004483740106132251	0.002104153346662861	0.001547705622231278	0.003791971784049325	0.004357723604336933	0.0015937668389151474	0.004361846959793314	0.00137432032292322	0.006937576701810125	0.3101383746976439	0.0016720171340468097	0.002078010235637162	0.0023931815371455835	0.0016470367753743714	0.005364812608630378	0.0016088771363746979	0.013189102549439793	0.0011975703319867825	0.011518802729165103	0.0016136307241518672	0.01171909351159171	0.002004792394744011	0.00598176067199792	0.001949741796619842	0.0024238055636591673	0.0016930716469057178	0.004524353321092136	0.0031572787148491962	0.0018762378668907218	0.004839285243617685	0.006838193656918888	0.00787353301901374	0.009314463888711474	0.0033213334915384884	0.009852514016809942	0.0016625187994664665	0.0021741533467772283	0.0025341269099496315	0.0013563002736981394	0.002067628708984694	0.008520585721411084	0.003390834387267676	0.00380135296796524	0.0016148494651085986	0.003096105830292333	0.0018878023565369803	0.15271249730708816	0.002336725885363587	0.008783358365629351	0.003134201181330482	0.00526305642421718	0.007420074422715529	0.0016617196227283956	0.0012429556570924495	0.0024237255354536175	0.005063279481963911	0.0025575313487914615	0.004146878492777832	0.002853865047473504	0.002463206242576188	0.008823168495823099	0.0018702079417061723	0.0035379329620394864
9	9	0.0019027732741741946	0.0017290551213756712	0.0061159042060178375	0.002616208661170191	0.0028574371032325874	0.004100343703829026	0.008579350262066517	0.0014380415265398498	0.003998028403107004	0.0038210659990025493	0.0016641291405325553	0.006674141167492267	0.0023879404503307747	0.004284954379729105	0.0047006858138328705	0.0032627769900602315	0.0023343702540376218	0.0045075454495802315	0.004947212643954612	0.006629565308786427	0.0028096316971457534	0.00525597183111645	0.0024425162355641854	0.00802010903494387	0.004888299010120271	0.008580932364566664	0.004220348833539788	0.004083442587410685	0.001632213043380326	0.0047570440383599595	0.0022118985489057628	0.001874780996461617	0.002486996871483953	0.002742258736774274	0.0033128194415777443	0.0022969130461998194	0.300277825162864	0.004483740106132251	0.002104153346662861	0.001547705622231278	0.003791971784049325	0.004357723604336933	0.0015937668389151474	0.004361846959793314	0.00137432032292322	0.006937576701810125	0.3101383746976439	0.0016720171340468097	0.002078010235637162	0.0023931815371455835	0.0016470367753743714	0.005364812608630378	0.0016088771363746979	0.013189102549439793	0.0011975703319867825	0.011518802729165103	0.0016136307241518672	0.01171909351159171	0.002004792394744011	0.00598176067199792	0.001949741796619842	0.0024238055636591673	0.0016930716469057178	0.004524353321092136	0.0031572787148491962	0.0018762378668907218	0.004839285243617685	0.006838193656918888	0.00787353301901374	0.009314463888711474	0.0033213334915384884	0.009852514016809942	0.0016625187994664665	0.0021741533467772283	0.0025341269099496315	0.0013563002736981394	0.002067628708984694	0.008520585721411084	0.003390834387267676	0.00380135296796524	0.0016148494651085986	0.003096105830292333	0.0018878023565369803	0.003522642234180963	0.002336725885363587	0.008783358365629351	0.003134201181330482	0.00526305642421718	0.007420074422715529	0.0016617196227283956	0.0012429556570924495	0.0024237255354536175	0.005063279481963911	0.0025575313487914615	0.004146878492777832	0.002853865047473504	0.002463206242576188	0.008823168495823099	0.0018702079417061723	0.0035379329620394864
